xte,waypoint_idx
0.250857,25
0.239099,25
0.233557,25
0.223796,25
0.215492,25
0.203724,25
0.193489,25
0.174497,25
0.163347,25
0.151296,25
0.137747,25
0.124964,25
0.115623,25
0.107128,25
0.0931622,25
0.0865416,25
0.0800353,25
0.0858312,25
0.0981328,25
0.107884,25
0.121086,25
0.138039,25
0.14879,25
0.160657,25
0.175431,25
0.191549,25
0.19822,25
0.204747,25
0.206242,25
0.210521,25
0.208152,25
0.211739,25
0.213638,25
0.218914,25
0.222848,25
0.234911,25
0.249919,25
0.255117,25
0.270263,25
0.279127,25
0.297495,25
0.298733,25
0.311598,25
0.314295,25
0.320307,25
0.327172,25
0.32785,25
0.333584,25
0.332318,25
0.328876,25
0.315881,25
0.311295,25
0.303289,25
0.288629,25
0.275368,25
0.261369,25
0.242997,25
0.214965,25
0.196406,25
0.17874,25
0.156343,25
0.13387,25
0.106857,25
0.0803202,25
0.0548293,25
0.0339893,25
0.0211116,25
0.033168,25
0.0547141,25
0.076313,25
0.0825434,25
0.108548,26
0.129844,26
0.150138,26
0.156229,26
0.164051,26
0.173836,26
0.181535,26
0.184808,26
0.187454,26
0.184745,26
0.183191,26
0.183798,26
0.177035,26
0.174994,26
0.174821,26
0.169755,26
0.169569,26
0.166418,26
0.167051,26
0.172059,26
0.176812,26
0.177599,26
0.179864,26
0.182881,26
0.187925,26
0.184236,26
0.190372,26
0.186399,26
0.183568,26
0.182089,26
0.180128,26
0.170446,26
0.162503,26
0.155978,26
0.153309,26
0.143423,26
0.128129,26
0.121115,26
0.111164,26
0.101337,26
0.089237,26
0.079542,27
0.0772066,27
0.0748401,27
0.0781296,27
0.0848939,27
0.0967946,27
0.108581,27
0.123783,27
0.126438,27
0.125535,27
0.132927,27
0.136894,27
0.147378,27
0.144171,27
0.140742,27
0.145543,27
0.134824,27
0.127317,27
0.121417,27
0.113393,27
0.0972802,27
0.0817484,27
0.0611231,27
0.0487961,27
0.023993,27
0.00973892,27
0.026075,27
0.0482708,27
0.0645137,27
0.0820543,27
0.101066,27
0.112628,27
0.137773,27
0.145313,27
0.159692,27
0.163089,27
0.171163,27
0.173713,27
0.181014,27
0.181238,27
0.186228,27
0.184222,27
0.180493,27
0.178218,27
0.178447,27
0.17904,27
0.182898,27
0.193254,27
0.205602,27
0.208486,27
0.213146,27
0.218915,27
0.218618,27
0.21711,27
0.210498,27
0.210382,27
0.208665,27
0.206532,27
0.206344,27
0.194516,27
0.191658,27
0.190571,27
0.173951,27
0.162673,27
0.158176,27
0.144072,27
0.125788,27
0.116444,27
0.104383,27
0.097193,27
0.0913282,27
0.0912509,27
0.0964572,27
0.110931,27
0.112716,27
0.124649,27
0.127601,27
0.139471,27
0.146302,27
0.155433,27
0.155749,27
0.157946,27
0.149063,27
0.147475,27
0.143476,27
0.135185,27
0.130198,27
0.120982,27
0.109775,27
0.10686,27
0.105066,27
0.110009,27
0.118917,27
0.136079,27
0.143395,27
0.169594,27
0.182404,27
0.208832,27
0.225474,27
0.243262,27
0.263139,27
0.278333,27
0.286078,27
0.311386,27
0.317373,27
0.338153,27
0.346428,27
0.355528,27
0.358154,27
0.362212,27
0.368167,27
0.361937,27
0.357159,27
0.355482,27
0.35352,27
0.342196,27
0.335716,27
0.32108,27
0.303056,27
0.29421,27
0.28317,27
0.278652,27
0.274781,27
0.264738,27
0.259443,27
0.252902,27
0.243504,27
0.241436,27
0.239826,27
0.236381,27
0.23205,27
0.232576,27
0.232476,27
0.237293,27
0.231973,27
0.228226,27
0.220977,27
0.204971,27
0.182762,27
0.164773,27
0.151093,27
0.134285,27
0.11061,27
0.0931349,27
0.0708117,27
0.0597705,27
0.0426779,27
0.0344954,27
0.0385846,27
0.0511061,27
0.0640499,27
0.0771534,27
0.110159,27
0.125784,27
0.146729,27
0.154318,27
0.180597,27
0.1836,27
0.190359,27
0.186737,27
0.194732,27
0.192723,27
0.196902,27
0.190709,27
0.190221,27
0.184082,27
0.175078,27
0.163661,27
0.159945,27
0.152958,27
0.140248,27
0.12811,27
0.11704,27
0.110196,27
0.106702,27
0.101286,27
0.0943637,27
0.0951403,27
0.0891773,27
0.0857728,27
0.0825722,27
0.0837704,27
0.0862732,27
0.0834104,27
0.0860949,27
0.0958208,27
0.0979843,27
0.100974,27
0.0979164,27
0.0969141,27
0.096204,27
0.101193,27
0.0908645,27
0.0909325,27
0.0864391,27
0.0868948,27
0.0780762,28
0.0758849,28
0.0773334,28
0.0796479,28
0.0946348,28
0.103316,28
0.115065,28
0.11724,28
0.125793,28
0.136833,28
0.139051,28
0.142571,28
0.153304,28
0.16905,28
0.185194,28
0.188705,28
0.187069,28
0.186372,28
0.179762,28
0.174422,28
0.163849,28
0.158776,28
0.143168,28
0.139296,28
0.135921,28
0.126783,28
0.12239,28
0.118605,28
0.110679,28
0.108608,28
0.100149,28
0.100015,28
0.104249,28
0.108202,28
0.114152,28
0.111195,28
0.110689,28
0.112484,28
0.116303,28
0.117114,28
0.111767,28
0.109671,28
0.105052,28
0.0926429,28
0.086441,28
0.0861702,28
0.0893286,28
0.09347,28
0.0939477,28
0.109101,28
0.11883,28
0.131449,28
0.134946,28
0.145692,28
0.152907,28
0.164869,28
0.173685,28
0.179519,28
0.180941,28
0.187956,28
0.190258,28
0.19071,28
0.174343,28
0.166966,28
0.160557,28
0.143969,28
0.134157,28
0.110125,28
0.0946978,28
0.0828046,28
0.0715016,28
0.0715528,28
0.0773428,28
0.0882035,28
0.104658,28
0.11707,28
0.137571,28
0.156531,28
0.176981,28
0.185882,28
0.195019,28
0.200033,28
0.19962,28
0.205669,28
0.213096,28
0.209635,28
0.208698,28
0.202065,28
0.201084,28
0.193214,28
0.188139,28
0.179923,28
0.18024,28
0.171946,28
0.173268,28
0.174857,28
0.171197,28
0.171199,28
0.165937,28
0.166971,28
0.168885,28
0.167427,28
0.160313,28
0.153507,28
0.148096,28
0.143597,28
0.131042,28
0.119767,28
0.110349,28
0.098178,28
0.0789418,28
0.0701889,29
0.0557518,29
0.0557924,29
0.0706699,29
0.0883831,29
0.113391,29
0.125884,29
0.150972,29
0.169247,29
0.202108,29
0.223102,29
0.248884,29
0.271241,29
0.301813,29
0.31523,29
0.337622,29
0.351608,29
0.37135,29
0.377746,29
0.39806,29
0.400132,29
0.407278,29
0.396288,29
0.398898,29
0.396271,29
0.385783,29
0.377909,29
0.362175,29
0.346459,29
0.33325,29
0.31479,29
0.298999,29
0.272584,29
0.256964,29
0.23841,29
0.212095,29
0.18815,29
0.169505,29
0.13786,29
0.114314,29
0.099724,29
0.0731665,29
0.060817,29
0.040586,29
0.0368178,29
0.0389259,29
0.0553502,29
0.0649935,29
0.0826922,30
0.0864344,30
0.10489,30
0.11391,30
0.129189,30
0.140059,30
0.146108,30
0.149843,30
0.164056,30
0.179883,30
0.192255,30
0.198657,30
0.212788,30
0.213907,30
0.232931,30
0.236275,30
0.246128,30
0.254248,30
0.253847,30
0.254138,30
0.266296,30
0.270753,30
0.278512,30
0.272913,30
0.276739,30
0.272525,30
0.267682,30
0.260474,30
0.264302,30
0.250472,30
0.245132,30
0.227135,30
0.226256,30
0.212557,30
0.194214,30
0.176119,30
0.158357,30
0.127412,30
0.111075,30
0.0831371,30
0.0583815,31
0.0346995,31
0.0321762,32
0.0410578,32
0.0717509,32
0.0875501,32
0.112164,32
0.127776,32
0.13963,32
0.146957,32
0.154232,32
0.158969,32
0.15859,32
0.163274,32
0.163083,32
0.168423,32
0.163114,32
0.168943,32
0.169604,32
0.175636,32
0.168927,32
0.175101,32
0.162948,32
0.169527,32
0.157772,32
0.157918,32
0.145904,32
0.138883,32
0.119664,32
0.107048,32
0.092925,32
0.0753181,32
0.0572303,32
0.0362198,32
0.0210852,32
0.0220081,32
0.0356431,32
0.0518208,33
0.0683592,33
0.0779245,33
0.0941355,33
0.110301,33
0.120064,33
0.12437,33
0.127642,33
0.13124,33
0.129019,33
0.127574,33
0.123751,33
0.118822,33
0.114413,33
0.121559,33
0.123574,33
0.126225,33
0.12444,33
0.133513,33
0.137257,33
0.143804,33
0.145388,33
0.159724,33
0.166196,33
0.169213,33
0.171551,33
0.176454,33
0.177655,33
0.184691,33
0.179857,33
0.176529,33
0.168468,33
0.154419,33
0.142203,33
0.124507,33
0.106777,33
0.0909579,33
0.0838657,33
0.0868838,33
0.0990205,33
0.118643,33
0.136708,33
0.146043,33
0.170002,33
0.173459,33
0.195319,33
0.196052,33
0.215447,33
0.217489,33
0.225213,33
0.228283,33
0.232083,33
0.229755,33
0.22956,33
0.217213,33
0.210517,33
0.205603,33
0.196074,33
0.187445,33
0.174157,33
0.160306,33
0.14859,33
0.139654,33
0.131242,33
0.119909,33
0.116113,33
0.105815,33
0.1013,33
0.0989058,33
0.102147,33
0.0985854,33
0.1003,33
0.100461,33
0.0933334,33
0.0953957,34
0.0968176,34
0.0905105,34
0.093029,34
0.0935667,34
0.091631,34
0.095115,34
0.101653,34
0.102973,34
0.106647,34
0.112788,34
0.120023,34
0.126558,34
0.140469,34
0.155244,34
0.174011,34
0.181642,34
0.193541,34
0.193742,34
0.206155,34
0.211196,34
0.212789,34
0.214948,34
0.222337,34
0.21174,34
0.214625,34
0.210275,34
0.194783,34
0.191986,34
0.181966,34
0.161084,34
0.146009,34
0.125327,34
0.0988908,34
0.0731164,35
0.044514,35
0.0267293,35
0.0270825,35
0.0559151,36
0.0722407,36
0.098607,36
0.106551,36
0.125908,36
0.133313,36
0.147713,36
0.150066,36
0.15761,36
0.160407,36
0.166198,36
0.16132,36
0.16709,36
0.162551,36
0.16319,36
0.156588,36
0.155552,36
0.150369,36
0.143413,36
0.137618,36
0.128763,36
0.125075,36
0.121054,36
0.11065,36
0.107512,36
0.101425,36
0.0927783,36
0.0805899,36
0.0724548,36
0.066872,36
0.054744,36
0.0444893,36
0.0380168,36
0.0346365,36
0.020454,36
0.0196402,36
0.0189562,36
0.0235296,36
0.0305866,36
0.0351925,36
0.0432033,36
0.0474363,36
0.0542493,36
0.058356,36
0.064764,36
0.061106,36
0.0650406,37
0.0658416,37
0.0675176,37
0.0596745,37
0.0693669,37
0.0698813,37
0.0713156,37
0.0706325,37
0.0719816,37
0.0724768,37
0.0749308,38
0.077706,38
0.0697756,38
0.0618522,38
0.0666622,38
0.0603205,38
0.0549895,38
0.0486712,38
0.0428992,38
0.0388944,38
0.0353024,38
0.0279606,38
0.0255601,39
0.0185007,39
0.0204239,39
0.0247116,39
0.0236288,39
0.0314466,39
0.0352871,39
0.0370915,39
0.0354737,39
0.0360877,39
0.0304246,39
0.0371279,39
0.030175,39
0.0401931,39
0.0377494,39
0.0470255,40
0.0569437,40
0.0621452,40
0.0594228,40
0.0650301,40
0.062492,40
0.0681585,40
0.0740239,40
0.0672059,40
0.0651679,40
0.0540649,40
0.046832,40
0.0377575,40
0.0294751,40
0.0117577,41
0.00722565,41
0.013208,41
0.019941,41
0.0269766,41
0.0387818,41
0.0471203,41
0.0541838,41
0.0523451,41
0.059189,41
0.0714918,41
0.071548,41
0.0851332,41
0.085806,41
0.0983851,41
0.0934907,41
0.0981608,41
0.0973882,41
0.0950725,41
0.0996762,41
0.105769,41
0.106164,41
0.10705,41
0.102261,41
0.0990175,41
0.0995263,41
0.0900576,41
0.0816365,41
0.0780012,41
0.0718283,41
0.0682564,41
0.0602783,41
0.0642281,41
0.063443,41
0.0701627,41
0.0652999,41
0.0816017,41
0.0934515,41
0.105701,41
0.110573,41
0.111525,41
0.125682,41
0.126983,41
0.120602,41
0.117686,41
0.112036,41
0.115027,41
0.112769,41
0.103999,41
0.0899379,41
0.0775177,41
0.06578,41
0.0472001,41
0.0387087,41
0.0445604,41
0.0441853,41
0.0640921,41
0.0674015,41
0.0888851,41
0.0987883,41
0.109436,41
0.119491,41
0.131928,41
0.137562,41
0.150447,41
0.150545,41
0.157846,41
0.158722,41
0.159502,41
0.154687,41
0.157049,41
0.160965,41
0.155979,41
0.156949,41
0.15419,41
0.154218,41
0.146803,41
0.145063,41
0.145097,41
0.145535,41
0.143643,41
0.151435,41
0.154381,41
0.153239,41
0.147209,41
0.148815,41
0.153012,41
0.154116,41
0.149945,41
0.147286,41
0.141633,41
0.13847,41
0.128969,41
0.115139,41
0.115812,41
0.109875,41
0.104196,41
0.0961325,41
0.0907227,41
0.0907418,41
0.0883925,41
0.0893162,41
0.0946776,41
0.0981042,41
0.106716,41
0.108948,41
0.124,41
0.135848,41
0.141907,41
0.149858,41
0.154744,41
0.162892,41
0.166946,41
0.170271,41
0.173429,41
0.179007,41
0.176406,41
0.176401,41
0.167144,41
0.167575,41
0.162639,41
0.165628,41
0.171953,41
0.170998,41
0.181799,41
0.184658,41
0.19084,41
0.189992,41
0.18986,41
0.192013,41
0.196122,41
0.189626,41
0.199871,41
0.203753,41
0.202195,41
0.200485,41
0.192328,41
0.188272,41
0.189259,41
0.177061,41
0.165822,41
0.152534,41
0.136835,41
0.116152,41
0.095876,41
0.0773271,41
0.0565921,41
0.0372552,41
0.0181465,41
0.00107691,41
0.0259473,41
0.0444056,41
0.0691101,41
0.0808298,41
0.102166,41
0.116534,41
0.136902,41
0.144715,41
0.149637,41
0.158912,41
0.172354,41
0.174993,41
0.18428,41
0.190184,41
0.192816,41
0.203367,41
0.204035,41
0.203471,41
0.204733,41
0.210958,41
0.220196,41
0.226317,41
0.230283,41
0.238151,41
0.233477,41
0.233367,41
0.229812,41
0.232324,41
0.230272,41
0.228965,41
0.218682,41
0.218675,41
0.20791,41
0.20344,41
0.186653,41
0.183169,41
0.168366,41
0.155191,41
0.146374,41
0.14077,41
0.133994,41
0.130209,41
0.125209,41
0.13596,41
0.138356,41
0.150822,41
0.155409,41
0.179721,41
0.187304,41
0.208777,41
0.222068,41
0.236773,41
0.245562,41
0.26354,41
0.273349,41
0.288885,41
0.300873,41
0.314605,41
0.32633,41
0.337092,41
0.343891,41
0.359456,41
0.362386,41
0.374511,41
0.37607,41
0.382167,41
0.381718,41
0.384911,41
0.385316,41
0.386775,41
0.391451,41
0.39955,41
0.396226,41
0.410839,41
0.411537,41
0.42191,41
0.441724,41
0.446109,41
0.4498,41
0.446536,41
0.453934,41
0.452358,41
0.452743,41
0.441412,41
0.442327,41
0.442077,41
0.441753,41
0.440118,41
0.443764,41
0.436527,41
0.437735,41
0.42739,41
0.420037,41
0.409899,41
0.392641,41
0.381113,41
0.372844,41
0.351666,41
0.344909,41
0.324369,41
0.313323,41
0.302058,41
0.288692,41
0.275344,41
0.261357,41
0.233731,41
0.228802,41
0.211026,41
0.194201,41
0.185126,41
0.167162,41
0.148523,41
0.126778,41
0.116777,41
0.110417,41
0.0950591,41
0.089901,41
0.0834167,42
0.0772889,42
0.0754036,42
0.0851694,42
0.0955612,42
0.103587,42
0.107986,42
0.115128,42
0.119107,42
0.123235,42
0.123785,42
0.129207,42
0.128102,42
0.126418,42
0.123373,42
0.129482,42
0.123007,42
0.134271,42
0.130297,42
0.133844,42
0.133033,42
0.12675,42
0.118081,42
0.115026,42
0.109282,42
0.101678,42
0.0909657,42
0.0839582,43
0.067358,43
0.0597307,43
0.0519565,44
0.0415618,44
0.0389244,44
0.0397784,44
0.0362607,44
0.0323289,45
0.0313111,45
0.0288473,45
0.0299798,45
0.0297635,45
0.0279194,46
0.0248808,46
0.0240589,46
0.0235692,46
0.0303169,46
0.0355468,46
0.0352786,46
0.0372909,47
0.0319391,47
0.0288875,47
0.0285156,47
0.0223534,47
0.0251762,47
0.027335,48
0.0207777,48
0.0231851,48
0.0179626,48
0.0207718,48
0.0161731,48
0.0123332,49
